,label,SVM-CV,SVM-TFIDF,SVM-W2V,SVM-GLOVE,SVM-FAST,LR-CV,LR-TFIDF,LR-GLOVE,LR-W2V,LR-FAST,RF-CV,RF-TFIDF,RF-GLOVE,RF-W2V,RF-FAST,NB-CV,NB-TFIDF,NB-GLOVE,NB-W2V,NB-FAST,MLP-CV,MLP-TFIDF,MLP-GLOVE,MLP-W2V,MLP-FAST,EXTRA-CV,EXTRA-TFIDF,EXTRA-GLOVE,EXTRA-W2V,EXTRA-FAST,KNN-CV,KNN-TFIDF,KNN-GLOVE,KNN-W2V,KNN-FAST,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
32,0,0,4,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,0,0,0,0,0,0,4,5,0,0,0,5,0,0,0
33,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,4,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2
34,2,2,2,2,1,2,4,4,1,2,2,2,2,2,2,2,4,2,2,5,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2
35,3,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,1,0,0,3,3,4,1,3,3,3,3,3,3,0,0,1,3,3,3,3,3,4,3
36,3,3,3,2,2,2,3,3,2,2,2,3,3,3,3,3,3,3,3,2,3,3,3,2,1,1,3,3,3,3,3,0,3,3,1,1,1,3,3,2,3
37,3,3,3,2,1,2,3,3,2,2,2,3,3,3,3,3,3,3,1,2,2,3,3,1,3,2,3,3,3,3,3,1,1,2,3,1,2,3,3,1,3
38,5,5,5,0,1,1,5,0,0,0,1,5,5,5,5,5,5,5,1,2,3,5,5,1,5,1,5,5,5,5,5,0,2,2,5,1,0,5,5,4,5
39,3,2,2,1,1,1,2,1,1,1,0,3,3,3,3,3,2,2,1,1,4,2,2,1,3,1,3,3,3,3,3,1,0,3,0,1,3,2,3,1,2
40,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,2,1,5,0,3,0,4,0,4,0,0,0,0,0,0,0,0,3,0,4,0,0,4,0
41,1,1,4,4,1,1,4,4,0,4,0,1,1,1,1,1,4,4,0,4,5,1,1,1,4,2,1,1,1,1,1,1,1,1,0,2,2,1,1,4,1
42,5,5,5,0,0,0,5,0,0,0,0,5,5,5,5,5,5,5,1,0,0,5,5,0,5,0,5,5,5,5,5,0,0,0,2,2,0,5,5,0,5
43,5,5,0,0,0,1,5,0,0,0,0,5,5,5,5,5,5,5,1,5,4,5,5,0,0,1,5,5,5,5,5,0,1,5,0,1,5,5,5,1,1
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
45,1,1,1,1,1,2,1,3,2,2,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,2,2,1,3,1
46,5,5,0,0,1,0,5,4,0,0,0,5,5,5,5,5,0,0,1,4,0,5,5,4,5,0,5,5,5,5,5,0,3,1,4,1,5,5,5,0,5
47,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,4,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
48,5,5,5,0,0,1,5,0,0,0,0,5,5,5,5,5,5,5,1,5,5,5,5,4,5,1,5,5,5,5,5,0,0,0,1,5,5,5,5,0,5
49,3,3,0,1,0,0,2,4,0,3,1,3,3,3,3,3,0,0,0,5,5,5,3,1,3,0,3,3,3,3,3,3,1,3,1,1,3,3,3,1,3
50,4,4,4,0,0,0,4,1,1,3,0,4,4,4,4,4,4,4,1,5,0,4,4,3,4,1,4,4,4,4,4,4,4,4,4,4,4,0,4,4,4
51,4,4,2,4,1,1,2,2,1,2,1,4,4,4,4,4,2,2,3,5,1,4,4,1,4,1,4,4,4,4,4,4,4,3,1,1,0,4,4,1,2
52,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0
53,3,2,1,2,2,1,1,1,2,1,1,3,3,3,3,3,1,1,2,2,1,3,3,2,2,1,3,3,3,3,3,3,1,1,1,1,2,2,3,3,3
54,4,4,3,0,2,0,2,2,3,2,1,4,4,4,4,4,1,1,3,2,3,4,4,2,4,0,4,4,4,4,4,0,3,2,1,0,0,3,4,3,4
55,1,1,2,2,2,2,1,3,1,2,2,1,1,1,1,1,2,2,1,2,2,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1
56,1,1,1,1,1,2,1,1,1,2,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,4,2
57,4,4,0,0,2,1,1,1,2,0,1,4,4,4,4,4,1,1,2,4,4,4,4,2,0,2,4,4,4,4,4,0,0,5,1,4,0,0,4,0,4
58,0,0,0,0,0,0,5,5,1,0,0,0,0,0,0,0,0,0,3,5,5,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
59,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,0,2,1,2,2,2,2,1,2
60,0,0,4,2,2,2,4,2,2,2,2,0,0,0,0,0,4,4,2,2,2,3,0,1,2,1,0,0,0,0,0,0,1,0,2,0,1,0,0,3,3
61,2,1,1,1,1,0,1,0,1,1,0,2,2,2,2,2,1,1,4,5,5,2,2,2,1,2,2,2,2,2,2,1,1,3,2,0,2,2,2,0,2
62,3,3,3,4,0,0,4,3,0,4,0,3,3,3,3,3,3,3,1,0,0,3,3,4,1,1,3,3,3,3,3,0,1,1,1,1,2,0,3,0,3
63,2,2,1,1,2,1,2,4,3,1,2,2,2,2,2,2,2,2,2,3,3,2,2,2,1,3,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,5,5,5,0,0,2,1,1,2,0,2,5,5,5,5,5,1,5,2,2,3,5,5,2,5,2,5,5,5,5,5,0,2,3,4,3,0,0,5,2,2
66,3,3,3,4,4,1,3,0,4,4,0,3,3,3,3,3,3,3,0,5,5,3,3,4,3,1,3,3,3,3,3,0,3,0,0,0,3,3,3,1,3
67,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,4,5,5,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0
68,4,4,4,0,0,0,4,0,0,0,0,4,4,4,4,4,4,4,1,5,5,4,4,4,5,4,4,4,4,4,4,0,4,4,0,1,0,5,4,0,4
69,4,4,4,1,2,1,4,4,2,1,1,4,4,4,4,4,4,4,2,1,1,4,4,1,4,1,4,4,4,4,4,0,4,4,2,3,0,0,4,1,4
70,3,3,3,1,1,1,1,1,0,1,1,3,3,3,3,3,1,1,0,1,1,1,3,1,1,1,3,3,3,3,3,0,3,1,1,1,2,3,3,1,3
71,4,4,4,1,1,1,4,1,1,1,1,4,4,4,4,4,4,4,1,1,1,4,4,1,1,1,4,4,4,4,4,0,2,3,2,1,0,0,4,2,4
72,2,2,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,1,5,0,0,2,4,2,0,2,2,2,2,2,0,0,2,1,2,2,0,2,3,2
73,2,1,1,2,2,2,1,1,2,3,3,2,2,2,2,2,1,1,2,2,2,2,1,2,2,1,2,2,2,2,2,0,1,1,1,2,2,2,2,2,2
74,2,2,2,0,1,0,2,0,1,0,0,2,2,2,2,2,1,2,1,1,1,2,2,1,1,2,2,2,2,2,2,0,2,1,2,3,1,1,2,0,2
75,3,3,3,1,1,2,3,2,1,1,2,3,3,3,3,3,3,3,1,2,2,3,3,0,2,2,3,3,3,3,3,0,3,1,1,1,2,3,3,1,3
76,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
77,4,4,4,0,3,2,0,4,2,0,2,4,4,4,4,4,2,4,1,2,2,4,4,2,4,4,4,4,4,4,4,0,4,2,1,2,0,0,4,0,2
78,0,4,4,4,4,1,4,4,1,4,0,0,0,0,0,0,4,4,0,0,4,1,0,4,4,2,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0
79,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,0,1,1,1,1,2,1,1,1,1
80,3,3,0,4,4,0,0,0,4,0,4,3,3,3,3,3,0,0,0,5,5,3,3,4,4,0,3,3,3,3,3,2,2,0,0,2,3,3,3,4,3
81,1,1,1,1,1,1,2,0,1,1,3,1,1,1,1,1,1,1,1,2,3,2,1,1,1,1,1,1,1,1,1,1,3,1,4,1,1,2,1,1,1
82,0,0,0,0,2,1,3,0,2,1,1,0,0,0,0,0,3,0,2,2,2,0,0,2,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
83,0,0,0,1,0,1,4,4,1,0,2,0,0,0,0,0,0,0,0,3,1,0,0,1,0,2,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0
84,3,3,0,1,4,0,0,4,0,4,0,3,3,3,3,3,0,3,0,5,4,5,3,4,0,0,3,3,3,3,3,3,2,2,5,0,5,5,3,4,5
85,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,4,1,1,1,1,4,1,1,1,1,1,1,0,2,1,1,1,1,1,4,1
86,2,2,2,2,0,0,2,3,0,0,0,2,2,2,2,2,2,2,0,4,0,2,2,0,5,2,2,2,2,2,2,2,2,4,2,2,3,3,2,1,2
87,2,2,2,1,1,1,2,1,0,1,1,2,2,2,2,2,2,2,0,2,2,2,2,1,3,1,2,2,2,2,2,0,4,2,1,0,2,2,2,0,2
88,4,4,4,4,2,0,4,4,1,2,0,4,4,4,4,4,4,4,2,1,4,4,4,1,4,4,4,4,4,4,4,0,4,4,4,4,0,5,4,4,3
89,0,2,2,0,2,2,2,2,2,0,2,0,0,0,0,0,2,2,1,1,3,1,0,2,0,2,0,0,0,0,0,2,2,0,1,2,0,0,0,0,2
90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,3,3,3,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,4,5,0,3,3,0,3,3,3,3,3,3,3,0,1,3,5,3,3,3,3,0,2
92,2,2,2,0,4,0,2,0,0,0,0,2,2,2,2,2,0,2,4,5,4,2,2,4,3,2,2,2,2,2,2,4,1,2,4,0,3,3,0,1,2
93,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,5,5,1,1,1,1,3,1,1,1,1,1,0,0,1,2,4,2,1,4,0,2
94,4,4,4,1,0,1,4,0,0,1,2,4,4,4,4,4,4,4,2,1,3,4,4,0,1,1,4,4,4,4,4,0,0,3,0,1,0,5,4,1,3
95,4,4,4,4,4,1,4,4,0,4,4,4,4,4,4,4,4,4,0,5,5,1,4,4,4,4,4,4,4,4,4,0,4,0,0,0,0,4,4,0,4
96,3,3,3,2,1,0,3,4,2,2,2,3,3,3,3,3,3,3,1,2,2,3,3,2,3,3,3,3,3,3,3,0,0,0,3,3,3,3,3,1,3
97,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,3,2,2,2,2,2
98,3,3,2,3,3,2,3,2,3,3,3,3,3,3,3,3,2,2,2,2,3,3,3,1,3,3,3,3,3,3,3,0,0,1,3,0,2,3,3,3,3
99,2,2,2,1,1,2,2,1,1,1,1,2,2,2,2,2,2,2,1,1,4,2,2,0,3,1,2,2,2,2,2,0,2,2,2,2,2,2,2,1,2
100,0,0,2,0,2,0,2,2,4,0,0,0,0,0,0,0,0,0,4,5,4,0,0,1,0,2,0,0,0,0,0,0,2,1,0,2,0,0,0,0,3
101,5,5,0,1,1,1,0,1,1,1,1,5,5,5,5,5,1,1,1,2,1,5,5,0,2,1,5,5,5,5,5,0,0,2,0,2,0,5,5,1,2
102,2,2,2,2,1,1,1,2,1,2,1,2,2,2,2,2,2,2,1,2,1,1,2,0,2,1,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2
103,2,2,2,0,0,1,2,1,0,0,0,2,2,2,2,2,2,2,0,5,5,2,2,4,3,3,2,2,2,2,2,2,2,5,0,0,2,2,2,3,2
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,5,0,0,0
105,3,3,1,3,3,2,1,1,2,1,2,3,3,3,3,3,1,3,0,5,4,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3
106,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,4,1,4,3,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,2
107,3,3,3,1,1,2,2,3,1,1,2,3,3,3,3,3,2,2,0,2,2,1,3,1,1,3,3,3,3,3,3,3,1,0,3,2,2,2,3,1,3
108,1,1,1,1,4,0,1,0,0,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,4,1,1,1,1,1,1,1,1,1,1,3,1,1,1,4,3
109,0,0,0,0,2,2,1,2,2,0,2,0,0,0,0,0,0,2,2,2,2,0,0,2,0,2,0,0,0,0,0,0,2,1,2,0,0,0,0,2,2
110,2,2,1,2,1,0,1,1,2,2,0,2,2,2,2,2,2,1,0,2,3,2,2,4,2,1,2,2,2,2,2,1,1,1,2,3,1,2,2,2,2
111,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1,1,4,1,4,1
112,1,1,4,0,0,0,4,0,1,0,0,1,1,1,1,1,4,4,1,4,0,1,1,4,1,0,1,1,1,1,1,1,4,1,4,0,1,3,1,0,1
113,4,4,4,4,1,0,4,4,1,2,1,4,4,4,4,4,4,4,1,4,4,4,4,0,4,0,4,4,4,4,4,4,4,4,4,4,4,0,4,4,2
114,3,3,2,2,1,1,2,1,1,1,1,3,3,3,3,3,2,2,1,2,2,2,3,2,2,2,3,3,3,3,3,0,0,3,1,3,1,3,3,0,3
115,2,2,2,0,0,0,2,0,0,0,0,2,2,2,2,2,2,2,0,5,5,2,2,0,2,0,2,2,2,2,2,2,2,4,2,0,2,3,2,0,2
116,2,2,2,2,0,0,4,2,0,2,2,2,2,2,2,2,2,2,2,2,0,2,2,0,1,2,2,2,2,2,2,1,0,0,1,1,3,3,2,0,3
117,5,5,5,5,1,0,5,5,0,0,4,5,5,5,5,5,5,5,0,5,5,5,5,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,5
118,5,5,3,0,0,0,3,2,0,2,0,5,5,5,5,5,5,5,0,5,5,5,5,4,0,0,5,5,5,5,5,0,0,0,4,4,0,5,5,0,2
119,0,3,3,3,2,3,3,3,2,3,3,0,0,0,0,0,3,3,2,3,3,3,3,2,3,3,0,0,0,0,0,3,3,0,0,1,3,3,0,3,2
120,2,2,2,1,2,1,2,1,2,1,2,2,2,2,2,2,2,2,1,1,2,2,2,2,1,1,2,2,2,2,2,0,3,2,2,4,2,2,2,4,2
121,2,2,1,2,1,2,1,3,1,2,2,2,2,2,2,2,1,1,2,2,2,1,2,2,2,1,2,2,2,2,2,2,1,0,1,0,2,2,2,1,2
122,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,2,3,3,3,3
123,2,2,1,2,1,1,2,2,1,1,1,2,2,2,2,2,2,2,1,4,4,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,2
124,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,2,2,2,3,2,2,2,2,2,0,2,2,2,0,2,2,2,1,2
125,3,3,3,1,4,1,0,1,1,1,1,3,3,3,3,3,3,3,2,1,4,3,3,1,1,1,3,3,3,3,3,0,1,2,1,3,3,3,3,1,2
126,2,2,2,2,1,1,2,0,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,4,2,2,2,1,2
127,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
128,5,5,5,0,0,0,5,0,0,5,0,5,5,5,5,5,5,5,0,5,5,5,5,0,5,0,5,5,5,5,5,0,5,5,0,5,5,5,5,0,5
129,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,2,2,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,1,2,2
130,2,2,0,2,2,2,0,4,2,3,2,2,2,2,2,2,0,2,2,3,3,4,2,2,2,3,2,2,2,2,2,0,0,2,2,2,0,3,2,2,3
131,2,2,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,1,5,5,2,2,4,1,3,2,2,2,2,2,0,2,4,1,2,2,2,2,1,2
132,2,2,2,2,1,2,0,1,1,2,2,2,2,2,2,2,2,2,1,2,4,2,2,1,2,2,2,2,2,2,2,0,0,0,1,1,2,2,2,3,2
133,4,4,2,2,2,2,4,1,2,2,2,4,4,4,4,4,2,2,2,2,2,2,4,2,3,2,4,4,4,4,4,0,2,4,1,1,0,0,4,3,2
134,3,4,4,3,0,0,4,4,0,0,0,3,3,3,3,3,4,4,1,0,5,3,3,0,3,0,3,3,3,3,3,0,0,2,3,3,3,0,3,3,3
135,0,0,0,1,0,0,1,1,0,1,4,0,0,0,0,0,0,0,0,5,5,0,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
136,3,3,1,1,0,0,1,4,0,1,1,3,3,3,3,3,4,1,2,0,4,1,3,0,3,1,3,3,3,3,3,0,0,0,3,0,3,3,3,2,3
137,5,5,0,0,0,0,0,0,0,0,0,5,5,5,5,5,0,0,2,5,5,5,5,5,1,1,5,5,5,5,5,5,4,0,0,0,5,5,5,0,5
138,4,4,0,0,1,1,0,0,0,0,0,4,4,4,4,4,0,0,2,2,2,4,4,1,0,2,4,4,4,4,4,0,1,4,4,2,0,0,4,4,2
139,2,2,2,2,0,0,2,0,0,4,4,2,2,2,2,2,2,2,0,5,5,2,2,0,2,2,2,2,2,2,2,3,1,2,1,2,2,2,2,0,2
140,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
141,4,3,2,2,2,2,3,2,2,2,2,4,4,4,4,4,2,2,1,2,2,3,4,2,0,3,4,4,4,4,4,1,1,1,1,2,0,0,4,3,3
142,2,3,0,3,0,1,1,1,1,3,1,2,2,2,2,2,0,0,1,1,1,0,3,0,1,1,2,2,2,2,2,1,2,2,2,1,2,2,2,0,2
143,2,2,4,0,1,1,0,4,1,0,1,2,2,2,2,2,4,1,2,3,1,2,2,1,5,1,2,2,2,2,2,5,2,2,2,2,1,2,2,1,3
144,1,1,1,1,0,0,2,2,0,1,0,1,1,1,1,1,1,1,5,5,5,1,1,0,1,1,1,1,1,1,1,1,1,2,4,1,3,3,1,1,1
145,3,3,3,3,0,0,4,4,1,4,0,3,3,3,3,3,4,3,1,5,5,3,3,4,3,3,3,3,3,3,3,0,1,0,3,4,1,0,3,0,3
146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
147,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,5,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1
148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,1,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,5,0,0,0
149,4,4,0,0,0,0,3,3,0,0,0,4,4,4,4,4,0,0,3,3,4,0,4,0,3,4,4,4,4,4,4,0,3,0,4,1,3,0,4,0,2
150,2,2,1,2,1,2,1,2,1,1,1,2,2,2,2,2,1,1,1,2,2,3,2,1,3,2,2,2,2,2,2,0,3,2,3,1,2,2,2,3,3
151,4,4,4,4,1,0,4,4,0,4,0,4,4,4,4,4,4,4,0,5,5,4,4,1,4,4,4,4,4,4,4,0,4,1,4,1,0,0,4,0,4
152,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
153,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,0,1,1,4,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,4,1
154,5,5,2,1,2,1,5,2,2,3,1,5,5,5,5,5,5,5,1,2,3,5,5,2,1,1,5,5,5,5,5,0,1,3,1,0,5,5,5,1,2
155,3,3,3,0,1,0,0,2,0,2,0,3,3,3,3,3,2,2,0,4,4,0,3,1,3,1,3,3,3,3,3,0,0,3,1,3,3,3,3,2,3
156,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,3
157,1,1,1,1,4,0,1,0,0,0,0,1,1,1,1,1,1,0,4,5,5,1,1,4,1,5,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1
