,label,SVM-CV,SVM-TFIDF,SVM-W2V,SVM-GLOVE,SVM-FAST,LR-CV,LR-TFIDF,LR-GLOVE,LR-W2V,LR-FAST,RF-CV,RF-TFIDF,RF-GLOVE,RF-W2V,RF-FAST,NB-CV,NB-TFIDF,NB-GLOVE,NB-W2V,NB-FAST,MLP-CV,MLP-TFIDF,MLP-GLOVE,MLP-W2V,MLP-FAST,EXTRA-CV,EXTRA-TFIDF,EXTRA-GLOVE,EXTRA-W2V,EXTRA-FAST,KNN-CV,KNN-TFIDF,KNN-GLOVE,KNN-W2V,KNN-FAST,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
38,3,1,1,1,1,1,1,1,1,1,1,0,1,0,4,0,1,1,1,2,1,1,2,1,0,1,4,1,4,4,0,0,2,4,4,0,1,0,3,0,2
39,3,1,3,2,1,2,4,1,2,1,2,4,2,1,1,0,1,1,1,2,2,4,4,1,2,1,4,4,1,2,2,2,2,4,2,1,2,1,1,1,2
40,4,0,0,0,2,0,4,4,1,0,0,4,4,0,2,1,4,4,1,4,0,1,0,2,1,4,4,0,1,2,3,4,2,0,0,0,0,0,0,3,4
41,1,4,4,1,0,1,4,0,0,1,1,3,0,0,4,0,4,4,1,5,0,4,4,0,5,0,4,4,0,1,1,0,0,4,2,0,3,1,0,0,2
42,5,1,1,2,3,2,1,4,0,2,2,4,0,3,0,1,0,1,2,3,5,1,1,1,2,2,0,0,1,0,3,1,5,1,1,1,1,0,0,0,2
43,4,5,1,1,0,1,1,1,3,1,1,0,1,4,1,0,1,1,1,5,5,5,1,2,1,1,1,1,2,0,1,0,3,3,0,2,2,1,1,1,5
44,2,3,3,0,0,1,0,0,2,0,2,3,2,1,2,2,2,3,2,2,1,3,3,1,0,1,1,3,1,1,3,0,1,2,1,2,3,0,3,1,2
45,4,1,1,1,1,1,1,1,2,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,4,3,1,1,1,0,1,1,1,2,1,2
46,1,4,4,4,0,0,2,2,0,0,0,4,0,0,0,4,0,0,2,0,0,4,1,0,4,0,4,1,4,1,3,0,1,3,1,1,3,0,0,0,3
47,2,3,3,2,1,2,3,3,1,2,2,3,3,1,4,1,2,3,2,2,1,3,3,1,3,3,3,3,1,2,2,2,2,1,2,1,0,0,2,1,3
48,0,0,0,4,1,0,0,0,0,4,0,3,0,0,1,4,0,0,4,1,4,0,0,4,2,0,1,1,0,0,1,1,4,0,3,1,1,3,2,0,3
49,4,3,4,0,4,0,4,0,0,0,0,0,0,0,3,2,4,4,0,4,5,4,4,4,3,0,0,0,0,0,4,0,3,0,4,3,3,3,0,0,3
50,1,1,4,4,1,1,4,4,1,4,0,0,0,1,0,3,1,1,0,4,4,1,4,0,2,1,0,0,0,4,4,0,0,2,0,0,2,2,2,2,3
51,4,2,4,1,1,0,0,0,4,1,0,4,0,1,0,1,5,5,1,5,5,3,2,1,1,1,3,4,3,4,0,0,0,4,4,5,3,0,3,4,3
52,2,3,3,2,2,2,3,0,2,2,2,2,1,3,0,2,3,2,2,3,3,2,3,2,1,2,1,1,0,3,2,0,2,4,1,0,0,0,4,3,2
53,1,0,3,3,2,2,3,3,3,3,2,0,0,2,2,2,2,2,2,2,2,4,0,2,1,1,0,3,2,3,1,0,2,1,1,3,3,3,4,1,2
54,0,2,2,4,1,1,2,2,1,4,2,4,2,2,1,0,2,2,2,2,2,4,2,1,4,2,2,1,2,1,1,0,1,0,1,2,3,3,0,2,2
55,1,2,1,1,1,1,2,1,1,1,1,0,2,5,2,1,2,1,0,4,1,1,2,1,2,1,2,1,0,1,1,2,1,0,0,5,1,1,1,4,2
56,2,2,1,1,1,1,2,2,1,1,1,0,1,1,2,0,1,0,4,4,5,2,1,1,1,1,0,1,0,0,0,0,1,5,0,1,2,0,1,0,1
57,1,1,1,1,1,1,1,1,1,1,1,0,3,1,2,1,1,1,1,2,2,1,4,1,1,1,0,3,2,1,1,0,0,0,2,0,2,2,4,4,1
58,5,4,4,0,0,0,2,3,0,0,0,0,0,1,0,4,4,4,1,1,2,2,4,2,5,0,2,2,3,1,0,0,4,1,5,5,2,0,0,3,2
59,5,1,1,2,2,2,1,1,2,1,2,2,2,2,1,1,2,1,1,0,3,1,1,2,1,1,2,2,2,0,2,0,0,2,1,3,1,2,1,2,2
60,4,3,4,0,0,0,0,0,0,0,4,0,4,0,3,4,5,0,0,4,4,4,4,0,2,1,0,0,1,1,4,0,0,0,0,4,0,0,3,0,0
61,4,5,0,0,0,0,0,0,5,5,0,0,0,4,0,1,0,0,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,4,1,0,5,0,0,1,3
62,3,5,0,3,0,1,5,4,4,4,4,4,0,0,0,0,5,0,0,5,5,5,5,5,3,3,4,4,3,4,0,0,5,2,2,0,0,5,2,1,4
63,0,5,5,0,1,0,2,0,4,0,0,2,3,1,0,0,5,5,0,4,0,5,5,1,1,1,0,0,1,0,0,0,3,1,0,0,3,0,0,4,3
64,1,2,2,2,1,1,2,2,2,2,1,1,2,2,1,2,2,1,1,2,1,2,3,2,0,2,1,2,2,1,0,0,2,3,0,0,0,0,2,1,2
65,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,4,1,1,1,1,4,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,4,1,2
66,2,4,4,4,4,1,4,4,4,4,4,0,4,2,1,4,4,4,0,5,5,1,4,4,0,4,1,1,3,0,0,1,1,1,1,1,5,5,0,4,2
67,2,1,1,2,2,2,1,1,2,2,2,0,1,3,2,3,1,1,3,2,2,1,1,2,1,2,0,1,2,1,1,0,1,2,2,3,0,4,1,2,1
68,3,0,2,0,1,1,0,0,1,0,1,4,0,0,0,1,0,2,1,0,3,0,0,1,0,3,0,0,0,1,0,3,2,3,1,0,0,0,1,1,3
69,3,2,2,1,2,2,0,2,2,1,1,0,2,3,3,2,2,2,1,2,3,2,2,2,2,1,2,2,3,1,1,0,2,3,1,0,1,1,1,3,1
70,1,0,0,3,2,2,0,1,2,2,2,0,4,2,0,3,0,0,2,3,2,0,2,2,4,3,5,0,1,2,1,0,0,1,4,3,0,0,2,1,2
71,1,2,1,1,0,1,2,1,1,1,4,1,2,0,1,1,1,1,0,5,5,1,5,0,3,3,1,2,0,1,0,0,4,1,4,1,1,1,2,2,1
72,4,2,2,0,1,0,2,2,3,0,0,4,1,3,3,0,2,2,1,2,3,2,3,1,2,3,1,2,0,2,1,0,1,1,0,1,2,3,3,1,3
73,2,3,3,3,1,2,3,3,2,2,2,3,3,2,1,1,3,3,1,2,2,3,1,1,3,3,3,3,3,1,1,3,2,1,3,2,2,2,3,3,2
74,0,2,2,4,0,0,2,4,0,4,0,3,4,1,0,1,2,2,0,0,4,2,2,4,1,0,3,3,2,4,2,0,2,2,2,4,2,3,2,0,2
75,1,4,4,1,1,1,4,4,1,1,1,2,1,1,3,4,4,4,0,2,1,4,4,1,4,1,4,2,1,0,2,0,4,1,2,0,3,4,4,1,2
76,0,0,0,0,0,0,0,0,0,4,0,0,0,3,4,4,3,3,0,4,5,0,3,0,3,0,0,0,1,0,4,0,3,1,0,0,0,0,4,0,1
77,0,1,4,0,0,0,4,4,5,5,0,4,1,3,3,0,4,4,5,5,5,4,1,0,1,0,4,4,0,0,4,0,1,3,1,0,3,3,4,4,1
78,1,1,2,1,2,1,2,2,1,2,1,2,2,0,4,1,2,1,2,2,1,3,0,2,1,1,2,2,2,4,2,2,0,0,1,0,2,2,1,0,3
79,4,3,2,0,0,0,3,0,0,0,0,3,2,0,2,0,2,2,0,5,5,2,3,0,0,2,0,3,3,0,4,0,2,2,2,3,3,0,0,0,3
80,5,3,2,1,3,2,4,2,2,1,2,2,0,3,1,1,2,2,1,2,2,2,4,2,0,1,2,1,2,1,1,2,2,3,1,3,2,3,2,3,2
81,1,0,0,0,1,0,1,0,0,0,0,1,3,0,0,1,4,4,1,4,0,4,0,0,0,3,0,1,2,1,4,0,0,0,0,1,0,1,0,0,2
82,3,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,2,2,2,3,3,2,3,2
83,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,3,0,3,3,0,0,0
84,1,3,3,1,2,2,3,1,2,1,2,0,3,2,3,2,3,3,2,2,3,3,3,2,1,1,2,3,2,1,0,0,1,2,3,0,0,0,4,3,2
85,1,3,1,3,2,2,1,2,2,2,2,1,2,3,1,3,1,1,2,2,2,1,1,2,3,3,2,2,2,3,2,1,1,3,2,2,2,2,3,2,2
86,4,0,2,0,0,0,2,2,0,0,0,2,2,0,2,0,0,0,1,1,0,0,2,0,0,0,2,2,1,0,0,0,1,0,0,1,1,0,0,0,2
87,2,1,3,1,1,2,3,1,3,1,2,2,3,1,1,3,2,1,1,1,2,2,1,1,1,1,2,2,2,1,1,1,0,2,4,0,3,3,4,1,1
88,0,0,1,0,1,2,1,1,0,0,2,1,0,1,0,2,1,1,0,0,2,1,3,1,2,1,1,2,1,0,2,0,3,2,3,2,2,3,5,2,2
89,3,2,2,0,1,0,2,0,0,0,0,0,0,1,1,4,3,3,0,4,0,3,3,1,3,1,0,0,3,0,4,0,3,0,4,4,0,0,0,1,3
90,4,1,1,4,0,1,1,1,4,1,1,0,4,0,0,1,1,1,1,4,4,1,3,0,4,1,1,1,0,1,4,1,1,0,1,0,1,3,1,4,1
91,3,3,1,0,1,1,3,1,1,3,3,1,1,0,4,1,1,1,0,5,5,1,0,1,1,1,1,1,1,1,0,0,4,2,0,3,0,3,0,0,3
92,4,0,0,0,1,2,0,2,1,2,2,2,2,2,4,3,3,0,1,2,2,3,0,2,3,3,2,2,3,2,3,0,0,1,3,2,3,3,3,2,2
93,5,4,4,0,1,0,1,1,4,0,4,3,3,1,0,0,4,4,0,5,5,0,4,1,0,1,3,0,1,5,5,1,3,2,0,0,1,1,5,0,4
94,3,3,3,1,0,1,3,2,4,1,1,3,3,3,3,3,3,3,0,0,5,3,3,4,3,1,3,3,3,3,3,0,3,1,1,0,2,2,3,0,3
95,5,0,0,2,2,2,2,2,2,2,1,2,4,2,3,1,0,2,2,3,2,3,0,2,2,2,1,2,2,3,0,0,0,4,1,0,1,0,3,3,2
96,3,1,1,2,2,2,2,1,2,2,3,0,0,1,0,1,1,1,2,3,0,2,1,2,2,1,2,2,2,0,1,0,1,0,1,2,1,0,0,2,3
97,0,3,3,1,2,1,3,3,1,4,1,2,2,0,1,1,3,3,2,2,2,1,1,1,2,3,2,2,2,1,1,1,1,0,0,1,1,3,2,1,3
98,4,2,2,1,1,1,2,3,2,1,1,2,2,3,3,3,2,2,1,2,3,2,2,1,1,1,2,2,2,3,2,0,2,4,0,1,0,0,0,1,2
99,4,0,0,0,0,0,0,0,0,1,4,0,3,1,1,0,1,1,0,5,5,0,2,0,0,5,0,0,0,1,1,0,0,5,1,0,0,2,0,4,4
100,3,0,1,0,2,1,1,2,2,1,1,1,0,1,0,1,1,1,2,3,1,1,1,2,1,0,0,0,2,0,1,0,1,3,0,3,3,0,0,2,0
101,4,3,2,2,1,1,3,2,1,2,1,0,2,0,4,1,3,3,1,3,3,3,2,1,1,1,0,2,0,2,3,0,3,1,0,0,2,3,1,1,2
102,2,2,2,2,2,2,3,2,2,2,2,1,2,2,1,2,2,2,2,2,2,1,1,2,1,2,1,1,2,2,2,1,1,2,1,0,1,2,1,2,2
103,3,0,1,0,0,0,2,1,0,0,0,1,2,4,1,0,2,2,1,0,4,2,2,1,0,0,1,1,1,2,0,1,0,1,4,0,1,1,1,0,2
104,3,4,0,1,2,1,0,0,2,1,1,2,0,2,1,1,4,4,2,3,3,0,4,2,1,2,0,0,2,1,1,0,4,2,1,0,0,0,0,0,3
105,1,5,5,0,0,0,5,5,0,0,0,2,0,2,0,1,5,5,1,0,5,5,5,0,1,0,2,2,1,1,0,0,2,2,4,2,0,0,2,4,3
106,5,3,2,4,1,0,2,2,4,4,4,2,1,0,4,0,1,1,5,5,5,2,3,1,1,1,2,2,1,0,0,0,4,2,0,3,3,2,2,4,3
107,5,1,1,1,2,2,1,1,2,1,3,0,1,2,1,3,1,1,2,3,3,2,4,2,1,1,1,1,1,1,0,2,2,1,0,1,0,0,0,0,2
108,3,5,5,0,1,1,5,5,1,0,1,5,5,4,0,1,5,5,1,5,5,5,5,1,5,1,5,5,0,0,1,5,5,0,1,0,1,3,2,4,2
109,3,0,0,0,0,0,3,3,0,0,0,0,0,0,5,4,0,0,0,5,5,0,3,0,5,0,0,0,3,1,0,0,3,3,5,1,4,5,0,5,3
110,5,1,1,1,4,1,1,1,4,0,0,0,1,1,4,1,1,1,4,5,5,1,1,1,1,1,4,4,1,0,3,0,1,2,1,2,1,1,1,4,3
111,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,5,5,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,5
112,1,3,3,0,0,1,3,0,0,1,0,0,0,4,0,3,0,0,0,5,5,0,3,0,1,1,0,0,4,1,1,0,0,4,2,0,4,4,5,4,5
113,2,4,4,1,1,1,4,4,1,4,1,3,1,1,1,1,4,4,1,5,5,4,3,1,2,1,4,4,2,0,1,0,3,1,3,1,1,1,0,1,1
114,3,3,0,0,0,0,0,0,4,4,0,4,4,0,1,0,4,3,0,0,4,4,3,0,4,0,0,0,0,0,0,0,2,1,0,0,0,5,5,0,2
115,1,4,4,2,3,2,4,2,2,2,3,4,4,2,3,2,4,4,4,3,3,4,4,2,2,1,4,4,3,2,2,0,0,3,4,0,3,0,2,2,2
116,0,3,4,0,0,0,0,1,0,0,0,3,5,0,4,0,4,4,0,5,5,0,3,1,0,0,4,4,1,0,0,0,3,0,0,2,0,5,0,0,0
117,4,1,0,1,2,2,1,1,2,2,2,1,0,1,2,4,1,1,2,3,3,1,2,2,1,2,1,1,1,1,2,1,4,0,0,1,1,0,0,1,3
118,1,2,2,2,1,0,3,3,0,2,0,3,2,1,0,0,3,3,1,5,5,3,4,0,2,1,3,2,0,4,3,3,3,0,1,0,2,2,2,4,3
119,0,2,2,1,1,1,2,2,1,1,1,2,0,1,0,1,2,2,1,1,1,4,2,1,0,1,2,2,1,1,2,1,2,4,0,1,4,2,2,4,2
120,4,0,0,0,1,0,0,0,0,0,0,0,0,4,5,1,0,0,4,5,5,0,0,1,0,3,0,2,0,0,0,0,0,5,1,3,1,3,0,0,4
121,4,4,4,2,1,1,4,2,1,2,1,2,3,1,0,1,1,4,3,2,1,4,4,4,0,0,2,3,3,1,1,0,4,2,1,4,0,3,4,1,1
122,5,2,4,0,1,1,4,4,1,0,2,2,0,2,1,2,2,2,1,1,3,4,0,1,1,1,4,2,0,0,1,0,0,4,0,0,0,2,3,2,2
123,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,0,4,0,5,0,0,0,0,2,0,0,4,2,5,5,1,0,0,0,2
124,0,2,2,0,2,0,2,3,2,2,1,4,2,0,2,0,2,2,1,2,1,2,2,1,0,0,2,2,0,0,0,0,2,1,1,0,3,3,0,0,2
125,2,2,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,2,5,1,0,0,0,0,2,0,0,0,0,2,0,3,0,5,5,3,3
126,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1
127,2,4,4,0,3,1,0,0,3,2,3,0,0,0,2,3,0,4,3,5,3,3,4,3,2,3,0,0,0,0,2,0,0,0,2,2,1,0,3,0,2
128,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,2,0,0,1,1,1,0,0,1,0,1,0,0,4,0,1,0,0,0,0,0,3,0,0,3,1
129,3,4,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,0,1,3,1,4,1,4,1,1,1,1,4,2,0,0,1,3,4,1,0,1,1,4
130,5,0,0,0,1,1,0,0,1,0,1,4,0,1,0,0,0,0,1,1,1,0,0,1,5,1,1,0,0,0,1,1,1,1,1,0,3,3,0,5,1
131,2,3,3,0,1,0,1,3,0,3,0,2,1,0,1,0,1,1,1,5,5,4,5,1,2,3,1,1,5,1,0,0,0,0,4,1,3,2,4,4,2
132,0,0,0,3,2,2,0,0,2,3,3,0,0,2,1,0,2,0,2,3,3,0,2,2,2,2,0,0,1,0,1,0,0,1,2,2,3,3,4,2,3
133,5,0,0,4,4,0,1,0,4,4,4,0,0,5,4,0,4,4,2,4,4,5,1,0,1,1,4,0,1,4,1,0,1,0,1,1,0,5,0,0,4
134,4,2,2,0,2,0,2,0,2,0,0,2,1,1,4,1,2,2,2,0,3,2,2,2,1,0,0,0,1,2,0,1,1,0,2,1,0,0,0,0,3
135,2,0,0,4,1,1,1,4,1,1,2,3,4,0,0,2,1,1,0,5,4,1,0,4,0,0,0,0,1,0,1,1,3,2,1,2,1,2,0,4,3
136,4,2,2,0,0,0,2,0,0,0,0,2,0,0,0,0,2,2,4,5,0,2,2,0,0,5,2,0,0,0,5,0,2,0,5,5,3,0,5,0,5
137,2,4,4,0,0,0,4,1,0,0,0,3,0,2,0,1,4,4,1,3,3,4,4,0,3,3,1,1,1,0,1,0,1,0,1,0,3,4,4,0,3
138,2,5,0,3,0,1,3,0,0,3,0,3,0,4,0,0,5,5,1,5,5,5,5,4,3,0,3,4,0,0,1,0,3,4,3,0,2,3,0,0,2
139,0,5,1,0,0,0,1,1,0,0,0,4,1,4,1,0,5,5,4,5,0,5,5,4,0,1,1,4,1,3,0,0,3,2,0,0,0,0,4,0,2
140,0,1,1,1,0,1,1,4,1,1,1,2,1,1,2,1,1,1,0,1,0,4,1,1,1,1,2,2,0,1,1,0,2,4,3,1,0,0,3,1,2
141,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,4,0,0,1,0,5,0,0,0,1,1,1,2,4,1,2,0,3,5,0,0,3,0,0,1,2
142,2,4,0,1,1,0,1,0,0,0,0,2,2,1,1,0,1,4,0,3,1,1,4,1,1,1,1,1,1,3,0,0,0,0,1,1,0,5,4,0,3
143,3,3,3,3,1,1,3,3,1,1,1,1,3,1,0,1,2,3,1,1,1,1,3,0,3,1,3,3,2,4,1,0,3,4,1,0,2,2,1,2,2
144,0,3,3,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,5,0,0,0,2,0,0,0,0,1
145,3,4,3,3,1,1,3,1,3,3,3,3,3,1,1,1,3,3,2,2,3,1,3,1,3,3,3,3,3,3,1,1,3,2,2,1,3,0,3,3,3
146,2,2,2,2,0,1,2,2,1,2,1,2,0,3,2,1,1,1,2,2,1,5,0,0,0,1,2,4,0,4,0,0,2,2,1,3,0,0,0,3,2
147,1,0,0,1,0,1,1,0,1,1,1,3,0,0,4,4,1,1,1,4,1,1,1,0,1,1,1,0,1,1,0,4,0,0,0,1,0,3,3,4,1
148,1,1,1,2,0,0,1,0,0,4,0,2,3,0,1,0,1,1,4,5,0,3,3,4,3,1,4,4,4,1,4,0,0,1,0,0,4,4,1,0,2
149,0,5,4,4,0,0,5,4,1,2,2,1,4,0,4,1,5,4,1,5,4,5,5,4,1,2,4,4,4,2,4,0,4,1,4,1,0,0,1,1,2
150,0,0,0,4,1,1,0,2,3,3,3,0,0,4,3,0,0,0,2,3,0,0,0,4,4,1,1,2,0,0,0,0,0,0,1,0,3,3,3,0,2
151,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,1,1,1,1,1,2,2,2,1,1,1,0,0,1,0,2,2,2,1,2,2
152,4,4,4,0,0,0,4,4,4,0,1,4,0,4,0,1,4,4,0,0,1,4,4,4,3,1,4,0,4,0,2,0,0,4,3,4,0,0,3,0,2
153,1,1,2,2,1,2,2,2,2,2,3,2,2,1,1,2,2,1,2,2,3,1,1,2,1,2,2,2,2,1,1,1,1,3,1,1,3,3,1,1,2
154,0,0,3,2,4,1,0,0,0,4,1,1,3,1,0,1,3,3,1,5,1,0,0,5,0,1,2,3,3,2,0,0,2,4,2,0,0,0,0,0,0
155,3,3,3,1,2,0,3,1,0,3,0,3,3,1,3,1,3,3,2,1,0,3,3,2,1,0,2,3,1,1,0,0,0,3,3,1,3,3,3,1,2
156,0,1,1,0,1,0,1,1,4,0,0,0,0,1,0,0,1,4,0,5,5,1,1,4,5,4,2,1,0,0,0,0,1,0,0,2,0,0,0,0,4
157,3,2,1,2,2,1,1,2,2,2,1,0,3,0,2,2,1,2,0,2,4,1,2,2,1,1,2,2,0,3,2,1,2,1,2,1,2,1,0,0,2
