,label,SVM-CV,SVM-TFIDF,SVM-W2V,SVM-GLOVE,SVM-FAST,LR-CV,LR-TFIDF,LR-GLOVE,LR-W2V,LR-FAST,RF-CV,RF-TFIDF,RF-GLOVE,RF-W2V,RF-FAST,NB-CV,NB-TFIDF,NB-GLOVE,NB-W2V,NB-FAST,MLP-CV,MLP-TFIDF,MLP-GLOVE,MLP-W2V,MLP-FAST,EXTRA-CV,EXTRA-TFIDF,EXTRA-GLOVE,EXTRA-W2V,EXTRA-FAST,KNN-CV,KNN-TFIDF,KNN-GLOVE,KNN-W2V,KNN-FAST,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
13,3,4,4,2,1,2,4,4,2,2,2,0,0,2,2,4,4,4,2,2,2,4,4,1,4,4,4,1,0,2,1,0,1,0,2,1,1,0,1,1,3
14,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,2,4,4,3,2,1,1,0,2,0,0,0,1,1,1,4,0,1,2,0,0,2,0,2
15,1,0,0,4,4,1,0,4,0,0,1,0,4,1,0,2,4,0,0,4,1,4,4,4,1,1,0,2,0,1,2,0,1,4,1,4,0,0,0,0,2
16,1,1,1,2,2,2,1,2,2,2,1,1,1,2,0,2,2,2,1,2,3,2,1,2,2,3,2,2,1,1,2,1,1,2,3,0,1,0,2,3,2
17,2,3,3,3,2,2,3,3,3,3,3,2,2,1,0,2,3,3,2,3,2,3,3,3,3,3,3,3,2,2,2,0,5,2,0,1,3,3,1,0,3
18,4,2,2,2,1,1,4,4,1,2,1,2,2,1,4,1,4,2,1,2,1,2,2,1,2,1,1,2,1,2,2,0,2,4,3,2,3,3,4,2,2
19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,5,5,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,4,4,0,4,5
20,1,3,1,4,1,0,1,0,1,4,0,1,0,4,1,4,1,1,1,4,5,1,2,1,3,3,1,0,4,0,4,0,3,2,4,0,2,0,4,1,3
21,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,1,5,5,0,0,0,5,0,0,0,5,0,0,5,0,0,0,0,1,0,0,0,0
22,3,4,1,3,1,3,3,3,2,3,3,3,3,2,0,4,1,1,2,3,3,4,4,2,2,3,3,3,2,1,3,0,0,2,3,3,3,3,3,2,3
23,5,1,1,1,1,1,1,1,0,1,1,1,1,2,1,4,1,1,1,1,1,4,4,2,1,1,1,1,3,1,1,0,3,4,1,2,1,0,1,1,1
24,1,1,1,1,4,1,1,1,4,1,1,1,1,4,1,3,2,2,0,1,1,1,1,4,1,1,1,1,4,0,4,1,2,1,1,0,2,2,1,4,2
25,4,0,1,2,1,1,1,1,2,2,1,1,1,1,1,2,1,1,2,2,1,4,1,2,2,1,0,1,0,3,4,0,1,0,1,1,1,0,2,0,2
26,2,2,2,1,0,1,2,2,0,1,1,0,2,4,4,1,1,2,2,2,2,1,3,0,0,1,1,3,1,1,2,0,5,3,3,4,0,0,0,0,2
27,5,0,0,0,0,0,0,0,0,3,0,0,0,4,1,3,4,4,0,5,5,0,1,2,1,2,0,0,0,1,0,0,1,4,0,1,1,3,5,0,5
28,2,4,4,1,1,2,4,3,1,2,1,2,3,1,3,2,3,3,1,2,2,4,4,1,1,1,3,3,1,2,2,0,3,3,2,1,0,0,4,1,1
29,5,2,3,1,2,1,3,3,2,2,1,3,2,1,0,1,3,3,2,2,2,3,3,2,3,2,3,3,2,3,2,0,1,3,3,2,0,0,3,1,3
30,0,0,0,0,0,1,1,1,1,4,1,1,0,2,0,4,0,0,1,0,1,1,0,0,0,4,1,1,1,0,1,0,0,0,0,1,3,0,0,4,2
31,0,5,0,0,1,0,3,0,0,0,0,0,0,4,0,4,3,3,1,5,5,3,3,4,5,1,0,0,4,0,4,0,0,0,4,2,0,0,0,1,2
32,4,3,3,3,2,2,3,2,2,3,2,0,2,1,3,1,3,3,2,2,2,3,3,2,3,3,2,2,2,1,0,1,2,1,3,1,0,3,3,2,2
33,4,3,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,3,1,1,1,1,1,1,1,2,2,1,4,0,3,0,0,0,1,1,2,3,2,3
34,0,0,0,4,3,0,0,2,0,0,0,4,1,0,0,0,0,0,1,5,5,0,0,1,4,3,0,0,0,4,0,0,0,5,2,0,0,0,1,1,1
35,2,5,2,2,1,2,5,4,1,2,2,1,5,1,3,2,3,3,1,2,2,2,5,1,3,3,5,5,2,1,2,1,1,1,4,4,3,3,2,1,2
36,3,0,0,1,2,1,4,0,2,1,1,2,2,2,3,4,1,4,1,2,3,4,4,2,1,1,2,2,2,1,1,2,3,1,2,2,3,0,2,3,3
37,1,0,4,1,0,0,0,0,1,1,1,2,4,0,1,4,4,4,1,1,4,4,4,1,0,1,2,2,0,1,3,4,2,0,0,1,0,5,0,1,0
38,4,3,3,3,1,1,3,3,3,3,1,3,1,2,2,1,3,3,2,3,3,3,3,2,1,3,0,0,0,2,1,0,0,0,3,2,3,3,2,5,2
39,1,1,1,4,1,1,1,2,1,1,1,1,1,2,1,1,1,1,0,1,4,1,1,1,4,1,2,1,1,1,3,1,3,1,4,0,1,2,2,1,2
40,2,2,2,0,0,0,2,2,0,2,0,2,0,2,0,0,2,2,1,0,0,4,4,0,2,0,1,0,0,0,1,0,2,1,1,0,0,0,3,1,2
41,0,5,4,0,0,0,4,5,0,0,0,0,1,1,4,4,4,4,0,5,5,4,4,4,2,4,4,1,2,0,1,0,4,2,0,4,5,5,0,5,4
42,3,4,1,0,1,1,1,2,1,1,1,2,2,1,4,0,1,1,1,1,1,3,3,1,5,5,4,4,1,4,2,0,1,0,4,1,0,0,0,0,0
43,4,2,2,2,1,2,2,2,1,2,2,2,1,1,2,2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,0,2,0,0,1,3,3,1,2,2
44,0,4,4,1,1,1,4,0,1,1,1,4,4,1,2,0,4,4,1,0,1,4,4,4,1,1,4,4,1,1,1,4,4,1,4,4,1,0,0,0,4
45,3,2,2,1,2,2,2,2,1,2,1,1,2,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,2,1,1,3,2,2,1,2,1,1,2
46,1,1,2,1,1,2,1,2,2,0,2,1,2,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,3,0,1,3,1,1,1,1,1,1,1,2
47,2,2,2,4,1,1,2,2,0,4,2,2,0,1,4,2,0,0,0,4,4,2,0,1,4,1,0,2,1,1,1,0,0,4,1,0,1,4,0,1,3
48,2,1,1,0,0,0,1,1,0,0,0,0,0,3,0,0,1,1,2,4,5,1,1,1,0,1,1,4,1,1,2,0,0,1,3,3,2,3,0,0,2
49,3,3,3,1,1,0,3,1,4,1,0,3,3,1,1,4,1,1,4,1,4,3,3,4,1,1,3,3,0,0,4,3,0,3,1,0,1,2,1,0,2
50,0,3,0,4,0,1,3,0,0,0,1,1,0,0,0,2,0,0,2,5,5,3,3,0,4,1,5,0,4,0,0,0,0,3,0,2,1,0,3,1,3
51,3,0,2,1,1,1,2,2,1,1,1,2,2,1,1,1,3,3,1,2,1,2,3,1,3,3,2,2,1,2,2,0,0,1,2,1,3,3,2,0,2
52,1,1,1,0,1,1,1,1,1,0,0,1,1,1,4,0,1,1,1,0,0,1,1,1,5,1,1,1,2,1,2,0,0,2,0,0,1,0,0,1,1
53,0,4,4,0,1,0,4,4,0,0,0,1,1,1,0,0,1,1,2,2,4,4,4,0,0,0,0,0,3,1,4,0,0,4,1,0,1,3,4,2,4
54,2,3,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,5,2,0,0,0,0,0,0,1,0,4,0,2,2,0,1,0,0,2,4,0
55,2,1,1,2,2,2,1,1,2,1,2,1,2,2,0,2,1,1,2,2,2,0,1,2,3,3,1,2,2,0,0,0,2,1,0,0,2,2,3,2,1
56,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,4,1,1,1,5,5,1,1,4,5,1,0,0,2,0,1,1,0,0,1,0,2,3,0,1,1
57,0,4,4,4,4,1,2,1,0,4,1,0,3,4,2,1,4,4,4,4,1,2,4,4,1,1,0,2,0,1,1,0,4,4,1,0,1,3,0,4,2
58,5,3,3,0,0,0,0,0,1,5,0,4,0,1,0,2,3,3,0,5,5,3,3,5,0,5,4,4,3,0,4,0,0,5,5,0,2,3,5,0,5
59,2,2,2,1,2,2,2,2,2,2,1,4,2,2,2,1,2,2,1,2,2,3,2,2,2,2,0,1,3,1,1,0,5,1,1,3,3,0,5,3,2
60,1,5,4,4,4,0,4,4,0,4,0,0,4,0,4,0,4,4,0,5,5,0,4,4,0,1,4,4,4,2,0,2,4,4,4,4,0,0,0,4,4
61,1,3,3,2,2,2,3,3,1,2,2,2,2,2,2,2,2,2,1,2,3,3,2,1,2,2,3,3,2,3,1,2,2,0,3,2,2,2,3,3,2
62,1,5,5,0,0,0,0,0,0,5,5,0,0,0,0,0,5,5,0,5,5,0,5,0,5,5,0,0,0,0,0,0,5,0,4,0,3,3,0,0,0
63,4,4,4,0,0,0,4,4,0,0,4,3,4,0,1,4,4,4,0,5,4,4,4,4,1,4,4,4,0,1,3,0,1,4,1,2,1,0,4,4,3
64,4,1,1,4,4,0,1,1,0,0,0,0,1,0,4,0,4,4,0,5,4,1,1,4,4,1,1,1,0,2,1,1,1,1,1,1,1,1,0,0,1
65,4,3,3,2,1,2,1,2,1,2,2,3,1,1,2,1,3,3,2,2,2,0,3,1,1,1,1,1,1,2,0,4,3,1,1,2,2,2,2,1,3
66,4,0,1,1,1,1,1,1,1,1,0,1,1,1,4,4,1,1,1,1,4,0,1,1,1,0,0,1,1,0,1,0,0,1,4,1,0,0,0,0,4
67,0,2,3,0,2,0,3,3,2,0,0,0,3,4,4,0,1,2,0,3,5,3,3,2,0,0,4,0,0,3,4,0,2,3,0,3,3,0,3,2,2
68,1,0,0,0,1,1,0,0,1,4,1,0,0,1,1,1,0,0,1,5,5,0,0,1,0,1,0,0,0,0,1,5,5,0,0,0,5,5,0,0,5
69,2,2,2,0,1,1,2,4,1,4,1,4,4,4,0,4,2,2,0,0,4,2,2,4,2,0,1,4,1,0,0,0,1,0,1,0,0,0,2,0,3
70,4,0,1,0,0,0,1,4,0,0,0,4,4,4,0,1,1,1,1,5,5,0,0,4,3,2,2,0,4,4,4,0,1,2,2,0,4,4,1,0,3
71,0,1,1,1,1,1,2,0,1,0,1,1,2,1,2,2,1,1,1,3,2,1,1,1,1,1,0,2,3,4,1,0,0,1,0,1,1,2,2,0,2
72,4,3,0,0,0,0,3,0,0,0,0,3,1,1,1,3,3,3,2,2,4,3,3,4,2,1,2,0,4,1,0,0,4,1,0,2,0,0,2,0,2
73,3,3,0,0,1,0,0,0,2,1,1,0,0,2,1,0,3,3,4,4,0,3,1,1,3,0,3,3,0,1,4,0,0,0,1,5,1,0,0,3,2
74,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,4,0,0,0,0,4,0,4,0,0,4,1,1,1,0,1,2,0,1,3,0,0,4,4
75,0,0,0,0,0,0,0,0,0,1,1,0,3,0,3,3,1,1,2,2,0,0,0,0,0,0,0,3,3,1,3,0,0,1,3,3,3,0,1,0,3
76,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,3,1,1,1,1,2,1,1,2
77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,1,0,3,2,1,2,3,3,2,2,2,0,1,1,3,3,1,1,1,2,2,3,1,2,0,3,2,1,0,2,4,3,0,1,5,4,3,3,2,1,3
79,3,0,0,0,1,1,3,0,1,0,4,0,0,0,4,1,3,3,5,5,5,3,3,1,3,1,0,0,1,3,1,0,0,0,0,3,3,0,0,0,3
80,4,0,0,4,4,0,0,0,0,4,0,0,0,1,2,2,4,0,1,5,5,3,4,0,5,0,3,3,0,0,4,0,0,1,0,0,1,3,0,4,2
81,4,4,4,0,0,0,0,4,0,0,0,4,0,0,0,1,0,0,0,5,5,4,4,0,5,5,0,0,0,0,0,4,3,0,3,0,0,5,4,4,5
82,4,2,0,0,0,0,4,0,4,0,0,0,0,1,1,0,0,0,0,0,5,4,0,4,0,0,4,0,0,3,4,0,4,4,0,2,0,0,0,4,0
83,4,2,2,0,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,0,2,2,0,0,2,0,1,3,3,3,1,2
84,1,5,4,3,2,2,4,4,2,2,3,2,4,2,1,2,4,4,3,3,2,4,4,4,2,0,3,2,2,0,2,1,1,4,2,5,0,3,0,1,2
85,4,2,1,1,3,1,3,3,3,1,1,3,2,2,0,1,2,2,1,5,2,1,1,3,1,1,2,2,1,1,2,0,4,2,3,2,3,3,0,1,2
86,2,1,1,2,2,2,1,2,2,2,2,2,2,3,2,3,1,3,2,2,2,1,1,2,3,3,2,0,1,2,2,0,2,3,1,3,1,3,2,2,3
87,4,4,1,4,0,0,4,4,0,0,4,0,4,4,0,0,4,4,0,5,5,4,4,0,0,0,4,0,0,5,3,0,1,1,2,1,0,0,4,0,1
88,5,0,0,5,0,1,0,0,1,5,1,0,5,2,5,4,0,0,0,5,5,0,0,4,5,1,0,0,1,0,4,5,1,4,4,4,0,5,4,5,4
89,1,1,1,1,1,1,1,1,1,1,1,3,0,1,1,3,1,1,1,1,2,1,1,1,1,1,4,1,1,1,2,1,1,1,2,1,0,4,0,3,2
90,1,3,3,4,3,1,3,1,0,3,1,0,1,3,0,1,3,3,2,5,5,1,3,3,3,1,1,1,3,3,2,1,1,3,0,2,3,0,2,2,2
91,5,3,3,3,0,0,3,2,0,2,0,3,2,2,0,0,3,3,0,0,0,3,3,1,2,1,3,1,3,0,4,0,0,1,1,4,0,0,4,0,3
92,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,2,2,2,3,2,1,1,0,4,1,0,1,1,1,1,0,0,1,1,1,1,1,3,1,2,2
93,2,4,4,3,4,0,1,4,4,4,0,4,1,1,4,1,1,1,0,2,4,4,1,4,3,5,4,4,1,3,4,0,1,0,0,4,3,0,1,0,0
94,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,0,4,4,0,4,0,4,4,0,1,1,0,0,4,0,0,0,1,1,4,0,0,0,0,0,0
95,4,0,0,0,1,0,0,1,1,1,0,0,1,4,0,1,0,0,1,4,4,2,0,1,1,0,4,1,0,4,0,0,0,3,0,1,0,5,4,1,4
96,0,0,5,0,3,0,0,5,0,0,4,0,5,4,0,0,0,0,4,5,5,5,0,3,5,0,5,0,0,5,0,5,0,2,3,4,0,3,2,5,2
97,4,5,0,3,0,0,5,0,0,0,0,0,0,0,2,0,5,5,0,3,0,5,5,0,2,0,5,4,3,0,3,0,0,0,1,0,3,4,3,1,1
98,5,3,1,1,2,1,3,3,2,1,3,0,0,0,0,3,1,1,4,3,3,3,1,2,1,1,3,0,2,2,0,0,0,2,0,0,0,0,0,1,3
99,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,5,5,5,5,0,0,4,3,3,0,0,1,3,0,0,5,4,3,0,3,0,3,0,3
100,4,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,2,3,0,4,0,0,0,0,0,0,2,2,0,4,0,1,1,0,0,0,3,2
101,2,4,1,0,3,0,4,4,0,0,0,1,0,1,4,0,0,4,0,5,5,1,4,4,1,0,0,0,3,1,2,0,0,4,0,4,0,0,0,0,2
102,0,3,3,0,0,0,3,0,0,3,0,1,3,1,3,2,3,0,2,0,3,3,0,0,2,0,3,3,0,1,0,0,2,2,1,2,3,0,2,1,3
103,2,0,3,3,0,0,3,3,0,0,0,0,3,3,0,2,0,3,1,3,3,3,3,1,3,2,3,3,3,0,4,4,3,1,2,4,0,0,0,2,3
104,3,3,0,1,2,2,3,0,1,0,2,0,0,2,1,2,1,3,1,2,2,3,4,1,3,1,0,3,1,3,2,0,2,2,4,2,3,0,0,0,1
105,5,4,0,0,0,0,0,1,0,0,0,0,0,3,0,4,0,0,1,5,5,0,4,4,1,0,0,0,1,0,4,0,0,1,4,4,0,0,0,0,3
106,0,4,4,4,0,0,4,5,0,4,0,2,2,0,4,0,0,0,1,5,5,1,4,1,0,0,1,1,4,1,0,0,4,2,0,4,4,0,0,4,2
107,1,4,4,1,0,0,4,4,0,0,0,0,0,0,1,1,4,4,1,5,5,4,4,0,3,1,1,4,4,0,0,1,0,4,1,0,1,0,0,0,4
108,2,3,3,4,1,1,3,0,0,4,1,4,0,1,1,0,3,3,1,5,4,3,3,1,4,1,3,3,3,5,0,0,0,4,3,0,5,0,0,0,2
109,3,1,1,2,2,2,1,2,2,2,2,2,2,1,1,0,3,3,1,2,2,3,3,2,3,2,3,3,2,1,1,0,1,0,1,2,1,4,2,3,2
110,1,0,2,2,0,0,2,0,2,2,2,3,3,0,4,0,2,2,1,2,0,2,2,0,1,2,2,2,0,2,0,1,1,0,0,4,3,0,2,3,2
111,1,2,2,2,2,2,2,3,2,1,2,2,2,2,4,2,2,2,0,2,2,1,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,3,3,2,2
112,3,1,0,3,3,2,0,0,2,2,2,2,3,3,2,0,3,3,2,3,3,3,2,3,3,0,0,3,2,1,2,0,3,2,3,1,2,3,3,2,2
113,1,4,0,2,2,2,1,2,2,2,1,2,1,1,2,1,2,2,1,2,2,2,0,1,2,2,2,2,0,2,1,0,0,1,2,0,2,2,2,2,2
114,1,0,1,1,1,1,0,1,5,4,1,3,3,0,0,2,1,1,5,5,5,1,0,1,3,1,3,0,0,2,3,1,0,3,0,1,5,5,5,4,4
115,5,5,4,4,0,0,5,4,4,4,0,1,4,0,1,4,4,4,0,4,4,3,5,0,4,0,5,5,2,0,1,0,0,0,0,0,0,0,0,1,2
116,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,2,4,1,2
117,0,5,4,0,4,0,3,4,0,0,0,0,3,1,2,5,4,4,4,4,4,4,5,0,1,3,4,0,4,0,0,1,4,4,1,0,3,5,4,4,4
118,0,1,1,0,1,0,1,0,0,0,0,4,0,0,2,1,4,4,1,1,3,1,3,1,1,1,0,4,0,2,0,0,1,4,4,0,3,3,2,0,3
119,2,0,0,0,2,0,3,3,0,0,0,3,3,0,0,4,2,0,2,2,3,3,0,2,1,2,2,2,4,0,0,1,0,1,4,0,0,0,0,2,2
120,3,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,3,1,3,1,3,0,3,1,0,1,2,0,3,0,0,0,2,1,1,3,3,1,3
121,0,1,0,0,1,1,0,0,1,0,0,0,0,1,4,0,4,1,1,4,4,1,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
122,2,1,3,1,1,1,1,2,1,1,1,2,2,1,0,3,1,1,1,3,2,1,1,2,1,4,3,2,1,0,2,0,1,1,1,4,2,1,4,0,4
123,0,5,0,0,0,0,1,0,0,5,0,4,0,0,0,4,5,5,0,5,0,0,2,0,1,1,4,0,0,0,0,0,0,3,1,0,0,0,5,0,1
124,3,3,3,0,0,0,3,4,0,0,0,0,3,1,0,0,0,0,0,5,5,3,3,4,1,0,3,3,4,2,0,0,2,4,4,0,3,3,3,3,3
125,0,1,1,1,2,2,4,1,2,1,2,1,1,3,3,1,1,1,3,2,2,1,1,2,2,3,1,1,2,2,1,0,2,2,2,3,0,4,1,3,2
126,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,4,0,0,0,4,0,0,0,0,0,0,5
127,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0
128,0,0,4,3,0,0,4,4,3,3,0,0,4,0,2,2,0,0,3,3,3,4,4,1,0,0,4,4,0,3,3,0,0,0,2,1,3,0,3,0,3
129,2,1,1,1,0,1,1,2,0,1,1,2,2,0,1,2,2,2,1,4,1,1,1,4,3,1,2,1,1,0,1,0,1,1,0,0,4,0,2,4,2
130,4,1,1,0,0,0,1,2,0,0,0,1,1,1,0,2,1,1,2,2,0,1,1,0,1,0,1,3,1,0,4,1,2,0,0,1,0,2,0,0,2
131,3,0,0,2,1,2,0,0,1,0,2,3,1,2,2,0,3,0,1,2,3,1,5,1,0,2,3,0,2,2,2,0,0,0,0,4,0,0,4,1,4
132,2,4,4,4,1,1,1,1,1,2,1,1,4,1,0,1,4,4,1,4,4,1,4,1,2,4,1,4,4,4,4,1,1,1,1,1,2,1,4,1,2
133,3,1,4,3,2,2,4,1,2,3,3,0,1,1,3,3,4,4,3,3,3,4,3,2,4,3,1,4,0,4,3,0,0,4,1,0,3,0,4,0,3
134,5,0,0,0,0,2,0,0,2,1,2,0,0,3,0,0,4,1,0,1,2,4,4,4,2,4,0,0,2,0,1,0,0,4,1,4,0,0,0,1,2
135,1,0,1,0,2,0,0,0,2,0,4,0,0,0,2,2,1,1,0,5,4,1,1,2,0,0,0,0,3,1,2,0,2,4,0,1,0,0,3,0,0
136,3,4,0,2,1,1,2,0,1,2,0,0,3,1,0,2,2,2,1,2,2,4,0,1,2,0,0,2,2,2,2,0,0,3,2,0,0,0,3,2,2
137,5,5,5,0,0,0,5,0,1,0,1,5,5,0,0,4,0,5,1,0,1,5,5,0,5,0,5,5,2,0,0,0,5,0,5,4,0,3,5,1,1
138,2,1,1,2,2,2,1,1,2,2,1,1,2,3,2,1,2,2,2,2,2,2,2,2,1,2,1,2,2,2,1,1,1,3,4,0,2,1,2,2,2
139,3,3,0,0,0,0,1,3,0,0,0,0,0,4,0,0,0,0,0,3,0,5,3,4,0,1,0,2,0,3,1,0,1,0,0,0,0,5,0,4,1
140,3,0,0,4,0,1,0,0,1,4,1,0,0,1,2,2,0,5,1,4,1,0,0,4,5,2,0,0,0,0,1,0,0,0,4,2,3,0,0,1,2
141,0,4,4,0,4,1,4,4,4,5,1,5,0,4,0,2,4,4,4,5,5,4,4,4,5,2,1,4,4,0,4,0,4,1,0,2,0,5,2,0,2
142,0,0,0,4,0,0,5,0,0,3,1,0,0,0,0,1,0,0,1,5,4,3,0,0,2,3,2,0,4,1,4,0,1,3,0,1,0,0,0,0,3
143,0,0,0,0,0,0,4,0,0,0,0,0,0,4,4,0,5,5,2,0,0,0,4,4,3,5,0,0,2,3,0,0,0,1,2,1,0,0,2,0,2
144,3,3,3,0,0,0,2,0,0,0,2,2,2,0,1,3,3,2,2,4,5,3,2,0,1,2,2,1,0,0,1,0,2,1,2,1,4,3,0,1,2
145,3,0,2,3,3,0,0,2,0,3,3,0,2,3,3,2,0,0,0,5,5,0,4,3,3,3,2,0,3,2,0,0,0,4,0,0,3,3,4,0,0
146,4,4,4,2,1,2,1,0,2,2,2,2,1,1,3,2,1,1,2,2,2,1,1,2,3,3,1,2,3,2,2,0,0,1,1,1,4,1,3,1,2
147,2,4,4,2,3,0,2,4,0,3,0,0,0,4,3,5,2,2,0,5,1,2,4,3,2,3,2,2,3,0,2,0,1,3,2,0,0,3,2,0,3
148,1,4,0,1,0,0,0,0,0,1,0,0,0,0,2,3,4,4,0,3,3,4,4,1,3,0,0,0,1,3,0,0,0,4,3,0,3,0,3,4,2
149,4,2,2,2,0,2,2,2,3,2,3,0,0,0,2,1,2,2,3,2,2,2,4,0,1,1,2,2,0,2,0,0,2,0,2,3,2,2,2,3,2
150,4,3,0,0,0,0,2,1,0,0,0,4,5,1,1,1,0,0,1,2,1,3,3,1,1,1,4,4,3,0,1,0,2,1,0,1,3,0,0,1,2
151,1,3,3,2,3,2,3,3,2,2,2,2,3,3,2,1,2,2,2,2,2,2,0,2,3,2,3,3,3,3,3,0,1,3,2,2,3,3,2,3,2
152,5,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,3,0,1,5,3,0,0,2,0,1,0,2,2,3,0,0,3,1,2,1,0,0,0,2,2
153,4,4,0,2,2,1,1,1,2,2,1,0,4,2,2,2,0,0,1,2,2,0,0,2,0,1,0,0,3,2,2,0,0,1,3,1,3,3,5,1,0
154,1,3,3,3,3,2,3,1,2,3,2,3,3,1,1,2,3,3,2,3,3,3,3,1,2,2,3,1,1,1,1,0,0,3,2,3,3,0,0,2,3
155,1,1,1,1,1,1,1,1,1,1,1,0,0,2,1,4,1,1,2,1,1,1,1,1,0,1,0,0,2,3,3,0,1,2,1,0,2,2,0,3,3
156,0,5,5,4,4,1,5,5,4,5,1,0,5,4,1,1,5,5,0,5,5,5,5,4,0,4,4,4,0,0,0,0,0,1,0,0,4,5,0,0,5
157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
